n	id	status	sec	n_retrieved	traditions	cited	passed	iters	trace	export	probes	err
1	single-tradition-zh	ok	64.9	12	chinese-medicine,medieval-european	1	True	1	2026-06-29_111651_according-to-the-huangdi-neijing-suwen-how-does-ea_e6d641c1.jsonl	2026-06-29_111651_according-to-the-huangdi-neijing-suwen-how-does-ea_e6d641c1.md	Cross-lingual retrieval -> Suwen; hard filter; term fidelity	
2	single-tradition-grc-prognostic	ok	85.2	12	chinese-medicine,greek-medicine,medieval-european	1,2	True	1	2026-06-29_111756_in-hippocrates-prognostic-what-bodily-signs-are-us_e75e8499.jsonl	2026-06-29_111756_in-hippocrates-prognostic-what-bodily-signs-are-us_e75e8499.md	Retrieves Prognostic specifically, not only OAM	
3	single-tradition-la	ok	57.6	12	chinese-medicine,greek-medicine,medieval-european	1,2,4,6,7	True	1	2026-06-29_111921_what-does-hildegard-s-causae-et-curae-say-about-me_cabaa7d2.jsonl	2026-06-29_111921_what-does-hildegard-s-causae-et-curae-say-about-me_cabaa7d2.md	Causae retrieval on its strong vocabulary	
4	two-tradition-compare	ok	93.8	12	chinese-medicine,greek-medicine,medieval-european	4,6,8,10	False	1	2026-06-29_112018_compare-how-greek-humoral-theory-and-chinese-yin-y_b679bd40.jsonl	2026-06-29_112018_compare-how-greek-humoral-theory-and-chinese-yin-y_b679bd40.md	Structural analogy vs equivalence (humors vs yin-yang)	
5	three-tradition-floor	ok	86.0	12	chinese-medicine,greek-medicine,medieval-european	1,5,7,9,10,11,12	True	1	2026-06-29_112152_how-do-all-three-traditions-explain-the-relationsh_e2886d32.jsonl	2026-06-29_112152_how-do-all-three-traditions-explain-the-relationsh_e2886d32.md	Diversification floor: all three traditions present	
6	three-tradition-terms	ok	93.2	12	chinese-medicine,greek-medicine,medieval-european	1,2,3,7,8,10,12	True	1	2026-06-29_112318_compare-the-vital-principle-in-each-tradition-qi-i_3264c60b.jsonl	2026-06-29_112318_compare-the-vital-principle-in-each-tradition-qi-i_3264c60b.md	Term fidelity + attribution across qi / physis / viriditas	
7	limit-total-gap	ok	61.4	12	chinese-medicine,greek-medicine,medieval-european	1,2,6,10	True	1	2026-06-29_112452_what-do-these-texts-say-about-bacterial-infection_d500ff61.jsonl	2026-06-29_112452_what-do-these-texts-say-about-bacterial-infection_d500ff61.md	REFUSE GAPS: antibiotics/germ theory absent from all corpora	
8	limit-anachronism-gap	ok	50.5	12	chinese-medicine,greek-medicine,medieval-european	1,2,3,4,5,6,7,8,9,10,11,12	True	1	2026-06-29_112553_how-did-these-ancient-physicians-use-the-microscop_3d3ddfe9.jsonl	2026-06-29_112553_how-did-these-ancient-physicians-use-the-microscop_3d3ddfe9.md	Anachronism + gap: microscope diagnosis	
9	partial-coverage-pulse	ok	80.5	12	chinese-medicine,greek-medicine,medieval-european	2,3,4,5,6,7,8,9,10,11	False	1	2026-06-29_112643_how-does-each-tradition-describe-the-pulse-as-a-di_e6061281.jsonl	2026-06-29_112643_how-does-each-tradition-describe-the-pulse-as-a-di_e6061281.md	Honest partial coverage: strong zh, some grc, thin la	
10	single-topic-acupuncture	ok	82.3	12	chinese-medicine,greek-medicine,medieval-european	1,2,3,5,6,7,8,9,10,11	True	1	2026-06-29_112804_what-does-the-corpus-say-about-acupuncture-and-nee_0df521aa.jsonl	2026-06-29_112804_what-does-the-corpus-say-about-acupuncture-and-nee_0df521aa.md	Topic in one tradition only; absence elsewhere	
11	limit-anachronism-circulation	ok	76.2	12	chinese-medicine,greek-medicine,medieval-european	1,3,7,9,11	True	1	2026-06-29_112926_explain-how-each-tradition-understood-the-circulat_34db98ac.jsonl	2026-06-29_112926_explain-how-each-tradition-understood-the-circulat_34db98ac.md	Subtle anachronism: blood circulation (Harvey 1628)	
12	temporal-filter-edge	ok	75.8	12	chinese-medicine,greek-medicine,medieval-european	6,7,8	False	1	2026-06-29_113042_considering-only-sources-written-after-1000-ce-wha_90242d7a.jsonl	2026-06-29_113042_considering-only-sources-written-after-1000-ce-wha_90242d7a.md	Date filter; only Causae (~1150 CE) qualifies	
13	causae-weak-relevance	ok	70.0	12	chinese-medicine,greek-medicine,medieval-european		False	1	2026-06-29_113158_what-does-causae-et-curae-say-about-how-the-season_bbcaf674.jsonl	2026-06-29_113158_what-does-causae-et-curae-say-about-how-the-season_bbcaf674.md	Causae seasonal/cosmological retrieval ceiling; honest if thin	
14	duplicate-section-stress	ok	69.7	12	chinese-medicine,greek-medicine,medieval-european	2,3	True	1	2026-06-29_113308_what-does-on-ancient-medicine-argue-about-the-orig_b6659df8.jsonl	2026-06-29_113308_what-does-on-ancient-medicine-argue-about-the-orig_b6659df8.md	OAM heavy chunking; dedup; no repeated-section citations	
15	non-english-query	ok	141.6	12	chinese-medicine,greek-medicine,medieval-european	1,2,6,8,12	True	2	2026-06-29_113418_query_25b9c6bd.jsonl	2026-06-29_113418_query_25b9c6bd.md	Multilingual query embedding; filename slug fallback	
16	contrastive-meta-honesty	ok	78.7	12	chinese-medicine,greek-medicine,medieval-european	1,2,3,6,8,9,11,12	True	1	2026-06-29_113640_where-do-the-three-traditions-fundamentally-disagr_1f7c20b9.jsonl	2026-06-29_113640_where-do-the-three-traditions-fundamentally-disagr_1f7c20b9.md	Contrast + explicit corpus-limit acknowledgement	
